2025-10-09 04:56:08 | INFO     | tests                | pytest_sessionstart       | Python version: 3.12.9
2025-10-09 04:56:08 | INFO     | tests                | pytest_sessionstart       | Test directory: D:\os-agnostic-fs\divinehaven-gpt-guided-build\backend
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetCRUD::test_create_asset
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | WARNING  | backend.app.middleware.auth | __init__                  | JWTAuthMiddleware disabled - missing secret key
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/assets/ "HTTP/1.1 201 Created"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetCRUD::test_create_asset
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetCRUD::test_create_asset
2025-10-09 04:56:08 | DEBUG    | neo4j.pool           | close                     | [#0000]  _: <POOL> close
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetCRUD::test_list_assets
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/assets/?limit=10&offset=0 "HTTP/1.1 200 OK"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetCRUD::test_list_assets
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetCRUD::test_list_assets
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetCRUD::test_get_asset_by_id
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/assets/test_asset_id "HTTP/1.1 200 OK"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetCRUD::test_get_asset_by_id
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetCRUD::test_get_asset_by_id
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetCRUD::test_update_asset
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: PATCH http://testserver/v1/assets/test_asset_id "HTTP/1.1 200 OK"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetCRUD::test_update_asset
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetCRUD::test_update_asset
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetCRUD::test_delete_asset
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: DELETE http://testserver/v1/assets/test_asset_id "HTTP/1.1 204 No Content"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetCRUD::test_delete_asset
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetCRUD::test_delete_asset
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetSearch::test_asset_search
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/assets/search "HTTP/1.1 200 OK"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetSearch::test_asset_search
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetSearch::test_asset_search
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetEmbeddings::test_get_asset_embedding
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
